Date,volatility,label
2023-09-12,0.005605399379756416,0
2023-09-13,0.005597967095124199,0
2023-09-14,0.005688785473273078,0
2023-09-15,0.005816185986322695,0
2023-09-18,0.005772198013333756,0
2023-09-19,0.005518016244511457,0
2023-09-20,0.005578103071107061,0
2023-09-21,0.006146019516989087,0
2023-09-22,0.006174903653666242,0
2023-09-25,0.006199437751281863,0
2023-09-26,0.006519057164945097,1
2023-09-27,0.00617961990374564,0
2023-09-28,0.006208158174884178,0
2023-09-29,0.006216803980439413,0
2023-10-02,0.006341835372713073,1
2023-10-03,0.006571360568458132,1
2023-10-04,0.00657364827493894,1
2023-10-05,0.006394709694046286,1
2023-10-06,0.0064773273443484115,1
2023-10-09,0.0066041659270353785,1
2023-10-10,0.006653610845311453,1
2023-10-11,0.00633652604853662,1
2023-10-12,0.006420504348606915,1
2023-10-13,0.006418570640153261,1
2023-10-16,0.006741674991649134,1
2023-10-17,0.006679020111777642,1
2023-10-18,0.006919482192867066,1
2023-10-19,0.006924258155394173,1
2023-10-20,0.007050165195880498,1
2023-10-23,0.006998628526209353,1
2023-10-24,0.007175651812878594,1
2023-10-25,0.007279995322357213,1
2023-10-26,0.00696925492121212,1
2023-10-27,0.007186067308267582,1
2023-10-30,0.00773805833322846,1
2023-10-31,0.007938257421811363,1
2023-11-01,0.008004912292823664,1
2023-11-02,0.008600074984512051,1
2023-11-03,0.008738134215653304,1
2023-11-06,0.008719029200175412,1
2023-11-07,0.00844693871416894,1
2023-11-08,0.00844414702153971,1
2023-11-09,0.008574816912481862,1
2023-11-10,0.008776975489309856,1
2023-11-13,0.008633612996823895,1
2023-11-14,0.009012735576843922,1
2023-11-15,0.009043562771835099,1
2023-11-16,0.009015486129804615,1
2023-11-17,0.008913717174846894,1
2023-11-20,0.008816432691686247,1
2023-11-21,0.008755127954468304,1
2023-11-22,0.008766956836159067,1
2023-11-24,0.008586516765420668,1
2023-11-27,0.008622753096494185,1
2023-11-28,0.00844312664730135,1
2023-11-29,0.008440697263883818,1
2023-11-30,0.00818017796797558,1
2023-12-01,0.008222475868747477,1
2023-12-04,0.007958239163694394,1
2023-12-05,0.007973495098155498,1
2023-12-06,0.00794841161521402,1
2023-12-07,0.007649490676171907,1
2023-12-08,0.0074297902848174105,1
2023-12-11,0.006707326412838743,1
2023-12-12,0.006479573706786053,1
2023-12-13,0.006862659538970502,1
2023-12-14,0.006896570985932257,1
2023-12-15,0.006191680875549729,0
2023-12-18,0.006078826934738333,0
2023-12-19,0.00612777575759463,0
2023-12-20,0.006874218367000732,1
2023-12-21,0.006916446304083224,1
2023-12-22,0.006543762044027719,1
2023-12-26,0.00638976935153437,1
2023-12-27,0.006371568641717218,1
2023-12-28,0.005612121838613524,0
2023-12-29,0.00562498670561904,0
