Date,volatility,label
2024-12-05,0.005751271773950025,0
2024-12-06,0.005704393508797465,0
2024-12-09,0.0056115286882582535,0
2024-12-10,0.005612825284819155,0
2024-12-11,0.005401645040205853,0
2024-12-12,0.005550075923347864,0
2024-12-13,0.00552233294776816,0
2024-12-16,0.005707436692450179,0
2024-12-17,0.005748056041250814,0
2024-12-18,0.007141943315077545,1
2024-12-19,0.006169496684848863,0
2024-12-20,0.006509566067315015,1
2024-12-23,0.006430488651297116,1
2024-12-24,0.0065268061126225775,1
2024-12-26,0.006498534360095949,1
2024-12-27,0.0065287402459674754,1
2024-12-30,0.006683928243832191,1
2024-12-31,0.006646237450831555,1
2025-01-02,0.006558168935291131,1
2025-01-03,0.006674921400684791,1
2025-01-06,0.006690391621942553,1
2025-01-07,0.006440336889258203,1
2025-01-08,0.006244898966810182,0
2025-01-10,0.00653899357641899,1
2025-01-13,0.006774103825940987,1
2025-01-14,0.006853508416639257,1
2025-01-15,0.007194134821304352,1
2025-01-16,0.0073410257868929485,1
2025-01-17,0.0074456689587394445,1
2025-01-21,0.007787878764895068,1
2025-01-22,0.007816462259206344,1
2025-01-23,0.00806787538289146,1
2025-01-24,0.00803865939718733,1
2025-01-27,0.008215780066884023,1
2025-01-28,0.008319937025068211,1
2025-01-29,0.008230520716370008,1
2025-01-30,0.00825558477430342,1
2025-01-31,0.008276866041319563,1
2025-02-03,0.008262384261897513,1
2025-02-04,0.006708919828090679,1
2025-02-05,0.00670123585471625,1
2025-02-06,0.0065186288787383705,1
2025-02-07,0.006657329243138315,1
2025-02-10,0.006557431995774814,1
2025-02-11,0.006595486276871968,1
2025-02-12,0.006531729023855266,1
2025-02-13,0.006244677930281474,0
2025-02-14,0.0062953052205261045,1
2025-02-18,0.0062877194068728486,0
2025-02-19,0.0062443567153310925,0
2025-02-20,0.00619718778877484,0
2025-02-21,0.006550696676725774,1
2025-02-24,0.006548560134350054,1
2025-02-25,0.005867503144907796,0
2025-02-26,0.00590007448880159,0
2025-02-27,0.005954318959432237,0
2025-02-28,0.006133184526789412,0
2025-03-03,0.0063446769765716496,1
2025-03-04,0.007241436030386708,1
2025-03-05,0.007139176114541826,1
2025-03-06,0.007203178182701578,1
2025-03-07,0.007089599316290173,1
2025-03-10,0.007569439908233934,1
2025-03-11,0.007647660178274345,1
2025-03-12,0.007592423545643448,1
2025-03-13,0.007701730046445462,1
2025-03-14,0.008192914220458598,1
2025-03-17,0.008382337857741522,1
2025-03-18,0.00841157352380325,1
2025-03-19,0.008524102083420167,1
2025-03-20,0.008471151874103315,1
2025-03-21,0.00847986408931865,1
2025-03-24,0.008683284580772615,1
2025-03-25,0.008619965081330698,1
2025-03-26,0.00856108750288628,1
2025-03-27,0.008557074598707925,1
2025-03-28,0.008779389579698484,1
2025-03-31,0.008952260767695156,1
2025-04-01,0.008887121693029505,1
2025-04-02,0.008916696153992817,1
2025-04-03,0.011578309207311599,2
2025-04-04,0.015191144377729922,2
2025-04-07,0.01517779257027975,2
2025-04-08,0.015258637313208255,2
2025-04-09,0.020889620469156153,2
2025-04-10,0.021455124494731224,2
2025-04-11,0.021509410707278246,2
2025-04-14,0.021634668547025667,2
2025-04-15,0.021408998565687204,2
2025-04-16,0.021410200947514835,2
2025-04-17,0.021483840713890333,2
2025-04-21,0.021569781806031876,2
2025-04-22,0.021855071420442903,2
2025-04-23,0.02180917255575011,2
2025-04-24,0.021952249075250316,2
2025-04-25,0.021901401072511435,2
2025-04-28,0.021710809993649115,2
2025-04-29,0.021655747086756435,2
2025-04-30,0.021646979010501416,2
2025-05-01,0.021600545916899815,2
2025-05-02,0.021731557021734113,2
2025-05-05,0.021741755252371014,2
2025-05-06,0.021653952504366438,2
2025-05-07,0.021676758627004505,2
2025-05-08,0.021710136744175625,2
2025-05-09,0.021708816574711163,2
2025-05-12,0.022048734524812513,2
2025-05-13,0.022002475974745594,2
2025-05-14,0.022034139367303033,2
2025-05-15,0.02212607846739096,2
2025-05-16,0.020697018145436136,2
2025-05-19,0.01748673386372448,2
2025-05-20,0.01738299733460675,2
2025-05-21,0.01746348289958011,2
2025-05-22,0.011584366232626132,2
2025-05-23,0.010080879177753611,1
2025-05-27,0.010057654650028919,1
2025-05-28,0.010057893785786025,1
2025-05-29,0.009983616208529797,1
2025-05-30,0.009491648283896911,1
2025-06-02,0.009436268543917069,1
2025-06-03,0.008666333119916155,1
2025-06-04,0.008111346817761914,1
2025-06-05,0.008101014685907265,1
2025-06-06,0.007979206940319753,1
2025-06-09,0.007967779547162348,1
2025-06-10,0.008006057372095025,1
2025-06-11,0.007977042291644422,1
2025-06-12,0.007987346907204311,1
2025-06-13,0.008244943655253948,1
2025-06-16,0.00803349679673266,1
2025-06-17,0.008203366713655938,1
2025-06-18,0.008103792728428058,1
2025-06-20,0.008087416733851384,1
2025-06-23,0.00808942643665644,1
2025-06-24,0.008107276774910957,1
2025-06-25,0.006885899474085126,1
2025-06-26,0.006982027554340046,1
2025-06-27,0.006921119308227564,1
2025-06-30,0.006678113055107172,1
2025-07-01,0.0069606881380101905,1
2025-07-02,0.006987606259687056,1
2025-07-03,0.006980323439575199,1
2025-07-07,0.006159591754527784,0
2025-07-08,0.006153582120405316,0
2025-07-09,0.0060908319379164005,0
2025-07-10,0.005626752179458246,0
2025-07-11,0.005620015848490715,0
2025-07-14,0.005598491424882791,0
2025-07-15,0.0061662110205948336,0
2025-07-16,0.006171257337885629,0
2025-07-17,0.006196642061845253,0
2025-07-18,0.0061998135580835605,0
2025-07-21,0.006165141556910488,0
2025-07-22,0.0061229597634583815,0
2025-07-23,0.006333893188222636,1
2025-07-24,0.006303611771527793,1
2025-07-25,0.006309216087631722,1
2025-07-28,0.006361314324723346,1
2025-07-29,0.00612449695332312,0
2025-07-30,0.006355968895071376,1
2025-07-31,0.006211388718296109,0
2025-08-01,0.006458463247145224,1
2025-08-04,0.006723667565321363,1
2025-08-05,0.006675690370856407,1
2025-08-06,0.006616179271577094,1
2025-08-07,0.00655126993619555,1
2025-08-08,0.006482850731259724,1
2025-08-11,0.006430798194351645,1
2025-08-12,0.006555176983598824,1
2025-08-13,0.006269638385207215,0
2025-08-14,0.006229102163883258,0
2025-08-15,0.0061838615174590154,0
2025-08-18,0.006034060988481416,0
2025-08-19,0.006034140355077039,0
2025-08-20,0.006033188633981158,0
2025-08-21,0.005985142810109025,0
2025-08-22,0.006349574590255332,1
2025-08-25,0.006515215286693595,1
2025-08-26,0.006022033290295669,0
2025-08-27,0.006019641296518831,0
2025-08-28,0.0059473242087185975,0
2025-08-29,0.005910709209837143,0
2025-09-02,0.005978507371591697,0
2025-09-03,0.005825797425901515,0
2025-09-04,0.005574936257154772,0
2025-09-05,0.005586215836673895,0
2025-09-08,0.005529563489140208,0
2025-09-09,0.005491725577314413,0
2025-09-10,0.005418730672139542,0
2025-09-11,0.005408386735384536,0
2025-09-12,0.005486959911773686,0
2025-09-15,0.005157640030331441,0
2025-09-16,0.004802131029471353,0
2025-09-17,0.0048331448122234414,0
2025-09-18,0.004836713437407731,0
2025-09-19,0.004815715394670547,0
2025-09-22,0.0047536327938348215,0
2025-09-23,0.004683863207516358,0
2025-09-24,0.0045109867166689376,0
2025-09-25,0.004430159309388867,0
2025-09-26,0.004550577208606985,0
2025-09-29,0.004550462284404127,0
2025-09-30,0.004572080373070856,0
2025-10-01,0.004587225635596418,0
2025-10-02,0.004600427990747601,0
2025-10-03,0.0045979322743254745,0
2025-10-06,0.0038067235309348535,0
2025-10-07,0.0035628951991923874,0
2025-10-08,0.0035573355015829458,0
2025-10-09,0.0036426808568416243,0
2025-10-10,0.004733165935664288,0
2025-10-13,0.004978401700622598,0
2025-10-14,0.005124321015655597,0
2025-10-15,0.005092764599705172,0
2025-10-16,0.005180740801160122,0
2025-10-17,0.005248627010056253,0
2025-10-20,0.005452197910098883,0
2025-10-21,0.005486418262370276,0
2025-10-22,0.0055491128058569456,0
2025-10-23,0.005290138010901753,0
2025-10-24,0.0050755673744980875,0
2025-10-27,0.0051461603456196756,0
2025-10-28,0.005200673480611251,0
2025-10-29,0.00546227767823925,0
2025-10-30,0.005490754906488924,0
2025-10-31,0.005492349369619572,0
2025-11-03,0.005640152618965239,0
2025-11-04,0.005706772947616798,0
2025-11-05,0.005724807573340748,0
2025-11-06,0.005639559421658008,0
2025-11-07,0.0055966945950918804,0
2025-11-10,0.0056532426832872585,0
2025-11-11,0.006066815493434164,0
2025-11-12,0.006083969675230657,0
2025-11-13,0.0062777913467662394,0
2025-11-14,0.0062587337529810775,0
2025-11-17,0.006494437953841653,1
2025-11-18,0.0064937589152268375,1
2025-11-19,0.0065010426128141105,1
2025-11-20,0.006743306855706125,1
2025-11-21,0.006518638097324241,1
2025-11-24,0.006356987294281649,1
2025-11-25,0.00653584219689731,1
2025-11-26,0.006614574129626303,1
2025-11-28,0.006549645180924342,1
2025-12-01,0.006638065942903328,1
2025-12-02,0.006473786257410178,1
2025-12-03,0.0065989317003623356,1
2025-12-04,0.006551856163692791,1
2025-12-05,0.006537276221495465,1
2025-12-08,0.00665372621041387,1
2025-12-09,0.006588803631377565,1
2025-12-10,0.006835190109621931,1
2025-12-11,0.006720399504029738,1
2025-12-12,0.006686307162529081,1
2025-12-15,0.006689522124684864,1
2025-12-16,0.006696636516448686,1
2025-12-17,0.006611002591527632,1
2025-12-18,0.006602439318183968,1
2025-12-19,0.006549807278832515,1
2025-12-22,0.006554188088016523,1
2025-12-23,0.006524621005917121,1
2025-12-24,0.006220908590881671,0
2025-12-26,0.006190955686231538,0
2025-12-29,0.0059894648016023035,0
2025-12-30,0.005940421258499109,0
2025-12-31,0.00576309223077874,0
2026-01-02,0.005806986663194308,0
2026-01-05,0.006087806283761828,0
2026-01-06,0.005655615845038458,0
2026-01-07,0.005524733144703655,0
2026-01-08,0.005745181878259398,0
2026-01-09,0.005493402534747457,0
2026-01-12,0.005436444253532594,0
2026-01-13,0.005406295079397404,0
2026-01-14,0.005221830771372093,0
2026-01-15,0.0051854458918648046,0
2026-01-16,0.005087053336245132,0
2026-01-20,0.005628554930868447,0
2026-01-21,0.005953444263823104,0
2026-01-22,0.005743434481709803,0
2026-01-23,0.005715392158298137,0
2026-01-26,0.005489082082475042,0
2026-01-27,0.0053748133597168075,0
2026-01-28,0.005449162578310298,0
2026-01-29,0.005481281129029474,0
2026-01-30,0.005253803972767052,0
2026-02-02,0.005262656647626476,0
2026-02-03,0.005245098264191437,0
2026-02-04,0.005460410793226096,0
2026-02-05,0.0057840967738250395,0
2026-02-06,0.006312350206471154,1
2026-02-09,0.006278004226311727,0
2026-02-10,0.006309428723325687,1
2026-02-11,0.0062657519899102735,0
2026-02-12,0.006659197417132666,1
2026-02-13,0.006561031602159414,1
2026-02-17,0.006616015121216417,1
2026-02-18,0.00639392970320557,1
2026-02-19,0.0063648953468912065,1
2026-02-20,0.006147043871599299,0
2026-02-23,0.006108871784193018,0
2026-02-24,0.00621072751845876,0
2026-02-25,0.006210894789379077,0
2026-02-26,0.006186990332910897,0
2026-02-27,0.006208290302786343,0
2026-03-02,0.006208294166388465,0
2026-03-03,0.006402994438751393,1
2026-03-04,0.005936602649784703,0
2026-03-05,0.005959926616543559,0
2026-03-06,0.0060675430463858334,0
2026-03-09,0.006076455956732429,0
2026-03-10,0.006126075235055498,0
2026-03-11,0.006147092849729445,0
2026-03-12,0.006568654207533952,1
2026-03-13,0.0065298941223928845,1
2026-03-16,0.006654598201716643,1
2026-03-17,0.006610276609003682,1
2026-03-18,0.007171682930728618,1
2026-03-19,0.006874748102196094,1
2026-03-20,0.0068655754288881946,1
2026-03-23,0.006445516001707484,1
2026-03-24,0.006440071887284153,1
2026-03-25,0.006513899366709691,1
2026-03-26,0.00652555986974323,1
2026-03-27,0.006582426854390866,1
2026-03-30,0.006444010469885267,1
